actual_price,predicted_price,error,absolute_error
3056.76,3182.87,126.10999999999967,126.10999999999967
2005.05,2021.795,16.74500000000012,16.74500000000012
3299.06,3298.722222222222,-0.33777777777777374,0.33777777777777374
2256.04,2146.105,-109.93499999999995,109.93499999999995
2722.71,2863.3,140.59000000000015,140.59000000000015
3012.86,2837.9,-174.96000000000004,174.96000000000004
3135.26,3066.8,-68.46000000000004,68.46000000000004
2549.66,3047.69,498.0300000000002,498.0300000000002
2303.14,2273.7099999999996,-29.43000000000029,29.43000000000029
2780.58,2809.4049999999997,28.824999999999818,28.824999999999818
2999.81,3057.79,57.98000000000002,57.98000000000002
2732.72,2801.12,68.40000000000009,68.40000000000009
3080.45,3113.99,33.539999999999964,33.539999999999964
4351.16,4387.83,36.67000000000007,36.67000000000007
2353.29,2218.5116666666668,-134.7783333333332,134.7783333333332
3926.01,4096.39,170.3800000000001,170.3800000000001
4066.77,4097.21,30.440000000000055,30.440000000000055
3770.42,3841.42,71.0,71.0
2208.08,2256.3810000000003,48.301000000000386,48.301000000000386
1987.28,1916.7416666666666,-70.53833333333341,70.53833333333341
4649.43,4711.01,61.57999999999993,61.57999999999993
3934.51,4050.4,115.88999999999987,115.88999999999987
3477.91,3371.56,-106.34999999999991,106.34999999999991
2642.63,2530.99,-111.64000000000033,111.64000000000033
3006.98,3445.6853333333333,438.70533333333333,438.70533333333333
2053.26,2036.0700000000002,-17.190000000000055,17.190000000000055
2642.25,2673.98,31.730000000000018,31.730000000000018
3002.39,3025.1983333333337,22.80833333333385,22.80833333333385
1725.41,1706.4413333333334,-18.96866666666665,18.96866666666665
3317.83,3355.76,37.93000000000029,37.93000000000029
3364.22,3406.4579999999996,42.23799999999983,42.23799999999983
2364.13,2434.05,69.92000000000007,69.92000000000007
2119.23,2124.7,5.4699999999998,5.4699999999998
2039.7,2102.411538461538,62.711538461537884,62.711538461537884
3218.19,3013.2533333333336,-204.9366666666665,204.9366666666665
2034.24,2021.795,-12.444999999999936,12.444999999999936
2188.7,2124.7,-64.0,64.0
3295.33,3295.7,0.36999999999989086,0.36999999999989086
1783.86,1706.4413333333334,-77.41866666666647,77.41866666666647
3012.33,3047.69,35.36000000000013,35.36000000000013
4177.55,4092.8,-84.75,84.75
3097.36,3036.91,-60.45000000000027,60.45000000000027
2225.53,2243.97,18.4399999999996,18.4399999999996
2403.31,2083.28,-320.02999999999975,320.02999999999975
2514.57,2548.85,34.279999999999745,34.279999999999745
2611.37,2694.11,82.74000000000024,82.74000000000024
2881.71,3025.1983333333337,143.48833333333369,143.48833333333369
2481.7,2406.33,-75.36999999999989,75.36999999999989
3336.79,3368.5625,31.772500000000036,31.772500000000036
3471.82,3399.15,-72.67000000000007,72.67000000000007
2025.84,2102.411538461538,76.57153846153801,76.57153846153801
4190.58,4148.9,-41.68000000000029,41.68000000000029
4422.34,4343.02,-79.31999999999971,79.31999999999971
3848.44,3640.67,-207.76999999999998,207.76999999999998
2472.75,2256.3810000000003,-216.3689999999997,216.3689999999997
2769.23,2730.755,-38.47499999999991,38.47499999999991
2384.06,2152.71,-231.3499999999999,231.3499999999999
2125.69,2073.4900000000002,-52.19999999999982,52.19999999999982
2688.98,2428.62,-260.3600000000001,260.3600000000001
2221.23,2261.175714285714,39.945714285714075,39.945714285714075
2088.67,2261.175714285714,172.50571428571402,172.50571428571402
3507.76,3585.233333333333,77.4733333333329,77.4733333333329
2052.29,2249.91,197.6199999999999,197.6199999999999
3041.27,3013.2533333333336,-28.016666666666424,28.016666666666424
4451.43,4429.01,-22.420000000000073,22.420000000000073
3053.84,2962.153333333333,-91.68666666666695,91.68666666666695
4231.48,4533.11,301.6300000000001,301.6300000000001
2490.26,2406.33,-83.93000000000029,83.93000000000029
2598.42,2505.74,-92.68000000000029,92.68000000000029
3699.34,3746.75,47.409999999999854,47.409999999999854
4131.02,4123.69,-7.330000000000837,7.330000000000837
2891.03,2737.54,-153.49000000000024,153.49000000000024
2678.9,2683.59,4.690000000000055,4.690000000000055
2117.09,2146.105,29.014999999999873,29.014999999999873
4114.95,4813.64,698.6900000000005,698.6900000000005
2339.02,2256.3810000000003,-82.63899999999967,82.63899999999967
2916.48,3047.69,131.21000000000004,131.21000000000004
3721.9,3445.6853333333333,-276.21466666666674,276.21466666666674
3038.99,3057.79,18.800000000000182,18.800000000000182
4051.05,4105.63,54.57999999999993,54.57999999999993
3845.63,3747.01,-98.61999999999989,98.61999999999989
4430.89,4402.93,-27.960000000000036,27.960000000000036
2323.75,2152.71,-171.03999999999996,171.03999999999996
3158.48,3057.79,-100.69000000000005,100.69000000000005
3468.72,3469.63,0.9100000000003092,0.9100000000003092
2124.44,2352.58,228.13999999999987,228.13999999999987
3874.74,4060.61,185.87000000000035,185.87000000000035
2577.1,2554.05,-23.049999999999727,23.049999999999727
2184.05,2177.75,-6.300000000000182,6.300000000000182
3330.39,3368.5625,38.17250000000013,38.17250000000013
3221.52,3253.72,32.19999999999982,32.19999999999982
2736.25,2758.3725000000004,22.1225000000004,22.1225000000004
4058.87,4200.89,142.02000000000044,142.02000000000044
2365.79,2380.4449999999997,14.654999999999745,14.654999999999745
2728.5,2622.815,-105.68499999999995,105.68499999999995
3025.14,3535.79,510.6500000000001,510.6500000000001
1960.66,1987.1299999999999,26.4699999999998,26.4699999999998
2238.89,2261.175714285714,22.28571428571422,22.28571428571422
4303.91,4229.47,-74.4399999999996,74.4399999999996
